scenario	target	inspector_section	phase_index	phase	frames	phase_allocs	phase_object_bytes	phase_wrapped_bytes	phase_live_object_bytes	span	allocs	alloc_pct_of_phase	object_bytes	object_pct_of_phase	object_bytes_per_frame	wrapped_bytes	wrapped_pct_of_phase	live_object_bytes	live_object_pct_of_phase
inspector_llm_calls_phase_sequence_alternate_30	A2	llm_calls	6	collapse_section	30	45888	29551814	29986040	94406	central_graph	9390	20.46	487950	1.65	16265	596160	1.99	0	0
inspector_llm_calls_phase_sequence_alternate_30	A2	llm_calls	6	collapse_section	30	45888	29551814	29986040	94406	inspector_run_record_tool_step	3510	7.65	557532	1.89	18584	593184	1.98	0	0
inspector_llm_calls_phase_sequence_alternate_30	A2	llm_calls	6	collapse_section	30	45888	29551814	29986040	94406	selection_inspector	3908	8.52	303917	1.03	10130	342928	1.14	0	0
inspector_llm_calls_phase_sequence_alternate_30	A2	llm_calls	6	collapse_section	30	45888	29551814	29986040	94406	run_navigation	2400	5.23	172500	0.58	5750	195120	0.65	330	0.35
inspector_llm_calls_phase_sequence_alternate_30	A2	llm_calls	6	collapse_section	30	45888	29551814	29986040	94406	frame_update	1330	2.9	115965	0.39	3865	128160	0.43	10672	11.3
inspector_llm_calls_phase_sequence_alternate_30	A2	llm_calls	6	collapse_section	30	45888	29551814	29986040	94406	diagnostics	1110	2.42	105360	0.36	3512	115200	0.38	0	0
inspector_llm_calls_phase_sequence_alternate_30	A2	llm_calls	6	collapse_section	30	45888	29551814	29986040	94406	timeline	420	0.92	34980	0.12	1166	38640	0.13	0	0
inspector_llm_calls_phase_sequence_alternate_30	A2	llm_calls	6	collapse_section	30	45888	29551814	29986040	94406	inspector_run_record_arm	330	0.72	29886	0.1	996	32880	0.11	0	0
inspector_llm_calls_phase_sequence_alternate_30	A2	llm_calls	6	collapse_section	30	45888	29551814	29986040	94406	top_strip	390	0.85	28770	0.1	959	32400	0.11	0	0
inspector_llm_calls_phase_sequence_alternate_30	A2	llm_calls	6	collapse_section	30	45888	29551814	29986040	94406	graph_projection_cache_refresh	120	0.26	10080	0.03	336	11040	0.04	0	0
inspector_llm_calls_phase_sequence_alternate_30	A2	llm_calls	7	idle_collapsed	30	36784	28235060	28588504	121380	root	17764	48.29	26981330	95.56	899377	27135064	94.92	111000	91.45
inspector_llm_calls_phase_sequence_alternate_30	A2	llm_calls	7	idle_collapsed	30	36784	28235060	28588504	121380	central_graph	9390	25.53	487950	1.73	16265	596160	2.09	0	0
inspector_llm_calls_phase_sequence_alternate_30	A2	llm_calls	7	idle_collapsed	30	36784	28235060	28588504	121380	selection_inspector	3870	10.52	299460	1.06	9982	338160	1.18	0	0
inspector_llm_calls_phase_sequence_alternate_30	A2	llm_calls	7	idle_collapsed	30	36784	28235060	28588504	121380	run_navigation	2400	6.52	172500	0.61	5750	195120	0.68	330	0.27
inspector_llm_calls_phase_sequence_alternate_30	A2	llm_calls	7	idle_collapsed	30	36784	28235060	28588504	121380	frame_update	1320	3.59	114630	0.41	3821	126720	0.44	10050	8.28
inspector_llm_calls_phase_sequence_alternate_30	A2	llm_calls	7	idle_collapsed	30	36784	28235060	28588504	121380	diagnostics	1110	3.02	105360	0.37	3512	115200	0.4	0	0
inspector_llm_calls_phase_sequence_alternate_30	A2	llm_calls	7	idle_collapsed	30	36784	28235060	28588504	121380	timeline	420	1.14	34980	0.12	1166	38640	0.14	0	0
inspector_llm_calls_phase_sequence_alternate_30	A2	llm_calls	7	idle_collapsed	30	36784	28235060	28588504	121380	top_strip	390	1.06	28770	0.1	959	32400	0.11	0	0
inspector_llm_calls_phase_sequence_alternate_30	A2	llm_calls	7	idle_collapsed	30	36784	28235060	28588504	121380	graph_projection_cache_refresh	120	0.33	10080	0.04	336	11040	0.04	0	0
inspector_llm_calls_phase_sequence_alternate_30	A2	llm_calls	8	unselect_node	30	34809	25637740	25973872	109113	root	16109	46.28	24391784	95.14	813059	24531968	94.45	94131	86.27
inspector_llm_calls_phase_sequence_alternate_30	A2	llm_calls	8	unselect_node	30	34809	25637740	25973872	109113	central_graph	9330	26.8	479790	1.87	15993	587520	2.26	0	0
inspector_llm_calls_phase_sequence_alternate_30	A2	llm_calls	8	unselect_node	30	34809	25637740	25973872	109113	selection_inspector	3558	10.22	290858	1.13	9695	325832	1.25	4243	3.89
inspector_llm_calls_phase_sequence_alternate_30	A2	llm_calls	8	unselect_node	30	34809	25637740	25973872	109113	run_navigation	2400	6.89	172500	0.67	5750	195120	0.75	330	0.3
inspector_llm_calls_phase_sequence_alternate_30	A2	llm_calls	8	unselect_node	30	34809	25637740	25973872	109113	frame_update	1329	3.82	115170	0.45	3839	127360	0.49	8485	7.78
inspector_llm_calls_phase_sequence_alternate_30	A2	llm_calls	8	unselect_node	30	34809	25637740	25973872	109113	diagnostics	1110	3.19	105360	0.41	3512	115200	0.44	0	0
inspector_llm_calls_phase_sequence_alternate_30	A2	llm_calls	8	unselect_node	30	34809	25637740	25973872	109113	timeline	461	1.32	43260	0.17	1442	47248	0.18	1940	1.78
inspector_llm_calls_phase_sequence_alternate_30	A2	llm_calls	8	unselect_node	30	34809	25637740	25973872	109113	top_strip	390	1.12	28770	0.11	959	32400	0.12	0	0
inspector_llm_calls_phase_sequence_alternate_30	A2	llm_calls	8	unselect_node	30	34809	25637740	25973872	109113	graph_projection_cache_refresh	122	0.35	10248	0.04	341	11224	0.04	0	0
inspector_llm_calls_phase_sequence_alternate_30	A2	llm_calls	9	idle_after_unselect	30	34652	25521504	25856328	104418	root	16022	46.24	24297984	95.21	809932	24437448	94.51	94038	90.06
inspector_llm_calls_phase_sequence_alternate_30	A2	llm_calls	9	idle_after_unselect	30	34652	25521504	25856328	104418	central_graph	9330	26.92	479790	1.88	15993	587520	2.27	0	0
inspector_llm_calls_phase_sequence_alternate_30	A2	llm_calls	9	idle_after_unselect	30	34652	25521504	25856328	104418	selection_inspector	3510	10.13	276210	1.08	9207	310800	1.2	0	0
inspector_llm_calls_phase_sequence_alternate_30	A2	llm_calls	9	idle_after_unselect	30	34652	25521504	25856328	104418	run_navigation	2400	6.93	172500	0.68	5750	195120	0.75	330	0.32
inspector_llm_calls_phase_sequence_alternate_30	A2	llm_calls	9	idle_after_unselect	30	34652	25521504	25856328	104418	frame_update	1320	3.81	114630	0.45	3821	126720	0.49	10050	9.62
inspector_llm_calls_phase_sequence_alternate_30	A2	llm_calls	9	idle_after_unselect	30	34652	25521504	25856328	104418	diagnostics	1110	3.2	105360	0.41	3512	115200	0.45	0	0
inspector_llm_calls_phase_sequence_alternate_30	A2	llm_calls	9	idle_after_unselect	30	34652	25521504	25856328	104418	timeline	450	1.3	36180	0.14	1206	40080	0.16	0	0
inspector_llm_calls_phase_sequence_alternate_30	A2	llm_calls	9	idle_after_unselect	30	34652	25521504	25856328	104418	top_strip	390	1.13	28770	0.11	959	32400	0.13	0	0
inspector_llm_calls_phase_sequence_alternate_30	A2	llm_calls	9	idle_after_unselect	30	34652	25521504	25856328	104418	graph_projection_cache_refresh	120	0.35	10080	0.04	336	11040	0.04	0	0
